client_id,sale_flg,sale_amount,contacts
6511607885426027391,0,0.0,1
6512057430945837829,1,35709.5,2
6512223330103543889,0,0.0,1
6512635731274681123,0,0.0,1
6513322910400418258,0,0.0,1
6513568569807982676,1,10789.0,1
6514074554632577618,0,0.0,1
6514803121345559702,0,0.0,1
6515116920669980057,0,0.0,1
6516697145584329677,0,0.0,1
6517515699818291002,0,0.0,1
6517706995077609085,0,0.0,1
6518542787940698040,1,41856.10000000001,1
6518573954371601546,0,0.0,3
6518634675779019352,0,0.0,1
6519302560427733331,1,41296.8,1
6520355126170866720,0,0.0,1
6521633605394536791,0,0.0,1
6521787478051166955,0,0.0,1
6521938192945320471,0,0.0,1
6526026704336370385,0,0.0,2
6527799204813682074,0,0.0,2
6530593509677071224,0,0.0,1
6531580838211993559,0,0.0,1
6531892665902515593,0,0.0,1
6532369785548449531,0,0.0,1
6533211471071357810,0,0.0,2
6534133419469810050,0,0.0,1
6534224848433188223,0,0.0,1
6534991011858723175,0,0.0,1
6535749247357390130,0,0.0,1
6535897752307804715,0,0.0,2
6536081948667433370,0,0.0,1
6536687063258110707,0,0.0,1
6538007245799956142,0,0.0,1
6538522951477421633,0,0.0,1
6539246892141426144,0,0.0,1
6541983907493233285,1,16765.600000000002,1
6542565866100050553,0,0.0,1
6544405412730714311,0,0.0,1
6545759582478067897,0,0.0,1
6546367359975131804,0,0.0,1
6547318122164530139,0,0.0,1
6547845580572562783,0,0.0,2
6547888790780105947,1,26684.0,1
6548933637859298621,1,20837.35,1
6549520086409821304,0,0.0,1
6552605956002197213,0,0.0,2
6552637928915543464,1,13395.0,1
6555620604923213977,1,40708.8,1
6556734498064646014,1,42797.15,1
6558685206344788370,0,0.0,1
6558783383775140865,0,0.0,1
6559426637793509958,1,87194.8,1
6560211085805963452,0,0.0,1
6562463605208538201,0,0.0,1
6562924311126763210,0,0.0,2
6564326890585355408,0,0.0,2
6564626248703474622,0,0.0,1
6567158904569763562,0,0.0,1
6567881759524452349,0,0.0,2
6568135031529030599,0,0.0,2
6569704118100068542,0,0.0,2
6570555069953200821,1,24996.65,1
6571252938392168676,0,0.0,1
6571464832496220013,0,0.0,1
6571567525281598948,0,0.0,1
6571945237386827406,0,0.0,2
6572385981809905212,0,0.0,1
6573251540715834553,0,0.0,1
6574398854853496742,0,0.0,1
6575675469780742386,0,0.0,1
6576431225417901016,0,0.0,1
6576550989410323221,0,0.0,1
6577007933449438702,0,0.0,1
6577815282273721772,1,134752.85,1
6577839790070885795,0,0.0,1
6578435525816485747,0,0.0,1
6580062632951254339,0,0.0,1
6580703129073078822,0,0.0,1
6581094286391887983,0,0.0,1
6582383679837976402,0,0.0,1
6584331048313372910,1,10413.85,1
6584487701857148489,0,0.0,1
6584627319210493257,0,0.0,1
6585621293511769831,0,0.0,1
6585668159938954329,0,0.0,1
6585716835005480033,0,0.0,1
6587106043510920750,0,0.0,1
6587730525010394821,0,0.0,1
6591799784855024026,0,0.0,2
6592304651759013072,0,0.0,1
6593438643257735202,0,0.0,1
6595827198723190608,1,18214.05,1
6596952983015451950,0,0.0,1
6598558883008430842,0,0.0,1
6599908740832051127,0,0.0,1
6601181353283999602,0,0.0,1
6602158136801632353,0,0.0,1
6603032762605964477,0,0.0,2
6606338827801521461,0,0.0,1
6606796894811935078,0,0.0,2
6606985172370391781,0,0.0,1
6607203536299374117,0,0.0,1
6607412454701757631,0,0.0,1
6607966327842103756,0,0.0,1
6609283920858629488,0,0.0,1
6610203554126286174,0,0.0,1
6610457419109002587,0,0.0,1
6611060732555184693,0,0.0,1
6611345544713006014,0,0.0,1
6612132357855566297,1,96108.35,1
6612283849595091491,0,0.0,1
6612607183414801249,0,0.0,1
6613615523602705463,0,0.0,3
6613645737428444489,0,0.0,2
6613972642360615230,0,0.0,1
6614317197101006769,0,0.0,1
6614583589491201877,0,0.0,1
6615026802751785149,0,0.0,1
6618438530276827916,0,0.0,1
6618879788486056687,0,0.0,1
6618995024412664622,0,0.0,1
6623972487048135382,0,0.0,1
6625675615792761193,0,0.0,1
6625927717830124193,0,0.0,2
6626626442304288777,0,0.0,1
6627547234717884004,0,0.0,1
6628335895661706078,0,0.0,3
6628484768500102303,0,0.0,1
6628664570222312494,0,0.0,1
6630881748775487098,0,0.0,1
6631059874795348770,0,0.0,1
6632554486183726730,0,0.0,1
6633117314210398596,1,54902.4,3
6633801460145589385,0,0.0,2
6634138585403158247,0,0.0,1
6634933887114926767,0,0.0,1
6635796107705448301,1,138605.55000000002,1
6638926537944893174,0,0.0,2
6639499803736512736,0,0.0,1
6639822484406535859,0,0.0,2
6641245476731997052,1,19752.550000000007,2
6642151591898925549,0,0.0,1
6643332549904119497,0,0.0,1
6644062852550017052,0,0.0,2
6644653651730517113,1,53661.10000000001,1
6644796374946856671,0,0.0,2
6645187134118781727,0,0.0,1
6646119233805903297,0,0.0,2
6646356236632481327,0,0.0,2
6646697787371326547,1,182118.45,1
6647155585604354104,0,0.0,2
6647833183208496889,0,0.0,1
6648321914370847735,1,131683.6,1
6649846372858500711,0,0.0,1
6652517222227706823,1,26336.7,1
6654135020145731955,0,0.0,2
6654947522495854490,0,0.0,2
6654986825679625036,1,55307.15,1
6655818333575739401,0,0.0,1
6656492579346478161,0,0.0,1
6657189650722571120,0,0.0,1
6658301189370314911,0,0.0,1
6658370234367021961,0,0.0,1
6659104243794551425,0,0.0,1
6659549423026434579,0,0.0,2
6661313417739173679,0,0.0,2
6662616054853292887,0,0.0,1
6664144542960393011,0,0.0,1
6664225773552058309,0,0.0,1
6665357271299003314,0,0.0,3
6666394118847556345,0,0.0,1
6668049824442708377,0,0.0,1
6668650122775003817,0,0.0,1
6668673560326484265,0,0.0,1
6669903063238698719,0,0.0,2
6669994037721688834,0,0.0,1
6671258490715680412,0,0.0,1
6672798161945921742,0,0.0,1
6673903437179676992,0,0.0,2
6674079348486238723,0,0.0,2
6674992730449501214,0,0.0,2
6677200584037120373,0,0.0,1
6678398297128492055,0,0.0,1
6680142829388338194,0,0.0,1
6680312725789243778,0,0.0,2
6681267888874578240,1,174165.95,1
6681354947194842759,0,0.0,1
6682547872045398414,0,0.0,1
6682890328781489086,0,0.0,1
6683673163358443009,1,54648.7,2
6684655099530580903,0,0.0,3
6684712215329520282,0,0.0,1
6685189915106064152,0,0.0,1
6685586543802195235,0,0.0,1
6686556939200667648,1,24310.25,1
6687457208002280813,1,30737.30000000001,1
6687512221168883597,0,0.0,2
6687832496908201685,0,0.0,1
6691089098996989630,1,46422.35000000001,3
6691491387659231519,0,0.0,1
6693036390142331135,0,0.0,1
6693211940506169291,0,0.0,1
6693556238222616680,0,0.0,1
6696379662745283130,1,32920.9,1
6698096998065092538,0,0.0,1
6699012679527861984,0,0.0,1
6699326099994940521,0,0.0,1
6702864300100688188,0,0.0,1
6703429744238128189,0,0.0,1
6706458510673743761,0,0.0,1
6707563706875240248,0,0.0,1
6707819981415555133,0,0.0,1
6708526972157657479,0,0.0,1
6708844401539806489,1,59257.65,1
6708921678068562310,0,0.0,1
6709063113461964849,0,0.0,1
6709152566274431087,0,0.0,1
6709225357112092965,0,0.0,1
6709317585798268159,0,0.0,1
6709922141088034089,0,0.0,1
6710862047319661797,0,0.0,1
6711624525935518209,0,0.0,1
6712738259432978656,0,0.0,1
6713400672703018655,1,3701.6,1
6713599020600771020,1,15726.95,1
6716127265252209496,0,0.0,1
6716436296594344620,0,0.0,2
6717738626016229215,0,0.0,1
6718530670683393980,0,0.0,1
6718937621763287449,0,0.0,1
6721019634843147699,0,0.0,2
6724160404475679433,0,0.0,1
6724491770228699782,0,0.0,1
6725106198207984401,0,0.0,3
6725284911648414060,0,0.0,1
6725444191401524780,0,0.0,1
6725564177005058513,0,0.0,1
6726191399643644116,0,0.0,1
6727096897487473254,0,0.0,2
6727395855741517396,1,54125.8,2
6727481621741997867,0,0.0,1
6728560463650151548,0,0.0,1
6731446625656157992,0,0.0,1
6732801429848567475,0,0.0,1
6733078649288804233,0,0.0,1
6734743546944878771,0,0.0,1
6734894381726111928,0,0.0,1
6735172879958061513,0,0.0,1
6735523212606113460,0,0.0,1
6735847884904601997,0,0.0,1
6736455253982626354,1,11211.65,2
6736928303531015001,0,0.0,1
6737569513542295520,1,6936.3,1
6737968848289229223,0,0.0,2
6738050279838566258,0,0.0,1
6739964590736464530,1,81097.85,1
6741258594306429540,0,0.0,1
6743295258442855463,0,0.0,1
6743492271481207526,0,0.0,1
6744528054381072318,0,0.0,1
6744916900361257406,0,0.0,1
6745110951229806185,1,126147.4,1
6745327042663721646,0,0.0,1
6745456113439525269,1,182689.4,1
6745458505539502563,0,0.0,1
6745691335468283595,0,0.0,2
6746272003412844260,0,0.0,1
6746582049785523530,0,0.0,2
6746668482450297134,1,22983.7,1
6748129856052660859,0,0.0,1
6750332322930152000,0,0.0,2
6753765533951128782,0,0.0,1
6755032995611973703,0,0.0,1
6756342799787648542,1,52428.10000000001,1
6758929173884001650,0,0.0,1
6758998718481187852,0,0.0,1
6759501624884301375,0,0.0,1
6760591398458896478,0,0.0,1
6760630977999742676,0,0.0,1
6761603483423372629,0,0.0,1
6761890382418681103,0,0.0,1
6763086088378441373,0,0.0,1
6765536585346862798,0,0.0,1
6766626980929769533,1,15823.9,1
6771354174466615491,1,36482.1,2
6771432256477975164,0,0.0,1
6772306805033944420,0,0.0,1
6773480487556899736,0,0.0,1
6773630384448586651,1,70450.75,1
6773646003582111364,0,0.0,1
6774593311479630821,1,34330.35,3
6775580676438737077,0,0.0,1
6776302965331176519,0,0.0,1
6778015787983811433,1,3339.950000000001,1
6778072979541581776,0,0.0,1
6778632027385292775,0,0.0,1
6778667848683376195,1,3884.75,1
6780537956420951860,0,0.0,2
6781500879728780032,1,54817.65,1
6782623637866508159,0,0.0,1
6783466829854475519,0,0.0,2
6784363384725745848,0,0.0,1
6785331706336036438,0,0.0,1
6785917995676674772,0,0.0,1
6785936510959272724,0,0.0,1
6786330316762954269,0,0.0,1
6786861596348484372,1,44744.2,1
6786960794484511042,0,0.0,1
6787414336973688998,1,25474.65,2
6787895556119347245,1,11508.25,1
6788052116159451542,0,0.0,1
6788831942977984652,0,0.0,1
6789271319444145930,0,0.0,1
6792683740296309791,0,0.0,1
6794762969439650343,1,28311.95,1
6795329692445262233,1,23044.65,2
6795658020353859069,0,0.0,1
6799444902545914567,0,0.0,1
6800383468170508970,0,0.0,1
6801844866090536619,0,0.0,1
6802283980523689048,0,0.0,1
6802731702047662560,0,0.0,1
6802763195970360857,1,95749.1,1
6803415338323122473,1,52673.45,1
6803813364452720013,0,0.0,1
6804687455260648252,0,0.0,2
6804741697248242700,0,0.0,1
6804809872285252982,0,0.0,1
6805438764561071059,1,54968.7,1
6805583388087214532,0,0.0,1
6806741095809977806,0,0.0,1
6807138819078685358,1,37529.8,1
6808844869899698451,0,0.0,3
6809999611804012532,0,0.0,1
6810062929065110422,0,0.0,1
6811220314133404205,0,0.0,1
6811634200506220207,0,0.0,1
6812318775236850327,0,0.0,1
6814798304174455503,0,0.0,1
6815257999432491119,0,0.0,1
6815621610538379512,0,0.0,1
6816402326334222568,0,0.0,2
6816475460887038776,1,32920.9,1
6817200835487100820,0,0.0,1
6818491662722902463,0,0.0,1
6819547373906029810,0,0.0,1
6819812453610546104,0,0.0,2
6820075083482426953,0,0.0,1
6820990393111322774,0,0.0,1
6821671961048893581,0,0.0,3
6822877043854318359,0,0.0,1
6823040509517432037,0,0.0,1
6823968082119199083,0,0.0,1
6824075443655614215,1,12227.55,1
6824521668908802171,0,0.0,1
6825089572382379665,0,0.0,1
6826475859454553426,0,0.0,2
6828837234229831803,1,140777.55000000002,2
6828968403290675490,0,0.0,1
6829194455192416308,0,0.0,3
6829569534429598224,0,0.0,2
6830112236225077979,1,9925.9,2
6832512321883515481,0,0.0,1
6832647260443582048,0,0.0,2
6833881272348997256,0,0.0,1
6834736056929960671,0,0.0,2
6836245223523330731,0,0.0,2
6836433434020886330,0,0.0,1
6836893054866168699,1,8861.15,1
6836934880657906484,0,0.0,1
6836946621010245955,0,0.0,1
6837036328922161685,0,0.0,2
6837955487269710454,1,70670.7,1
6838299547129256331,0,0.0,1
6838801161192194482,0,0.0,1
6839996642106246212,0,0.0,1
6841411625565090507,0,0.0,1
6842177605116772645,0,0.0,1
6842683746225396383,0,0.0,1
6843279706567673189,0,0.0,1
6843737187564394841,0,0.0,1
6843900475254358961,0,0.0,1
6844811948328676696,0,0.0,1
6844938383230937365,0,0.0,1
6846272560152121975,1,14880.25,1
6846983648885355606,0,0.0,2
6848146600252108514,0,0.0,2
6848218158168136850,0,0.0,1
6848694299641233499,0,0.0,1
6848960035191355417,1,19752.550000000007,2
6849341464585415565,0,0.0,2
6849458842291465398,0,0.0,1
6849499516402853306,0,0.0,2
6850359216773496012,0,0.0,1
6850425443189564100,0,0.0,2
6850730848554630909,0,0.0,1
6850855508384228325,0,0.0,1
6852259114582461459,0,0.0,1
6852829419941522309,0,0.0,3
6853194683058786394,0,0.0,1
6853324345386504894,0,0.0,1
6853583780530853916,0,0.0,2
6854475226783518074,1,35709.5,2
6854611043171023972,0,0.0,1
6855235197743035704,0,0.0,1
6856131680175100163,0,0.0,2
6856500072296356321,1,16918.5,1
6858193976872788592,0,0.0,1
6858829917373996098,0,0.0,1
6859244754714269819,0,0.0,1
6859580663714089037,0,0.0,1
6860646709495154344,0,0.0,1
6861613874173088284,0,0.0,1
6862049068166759702,0,0.0,1
6862668186051637842,1,47203.15,1
6863182105523283729,0,0.0,1
6864301283586220827,0,0.0,1
6864420470178824483,0,0.0,1
6864678953975711321,0,0.0,1
6865151076361216028,0,0.0,1
6866812105228674295,0,0.0,2
6867046930622332660,0,0.0,1
6867666377412270969,0,0.0,1
6867736595674004304,1,19752.550000000007,1
6870485989619015047,0,0.0,1
6870547353549633314,0,0.0,1
6871482773745271859,1,55982.65,1
6871627921440964619,0,0.0,1
6871938478273683822,0,0.0,1
6872228623741417292,0,0.0,2
6872743997274878653,0,0.0,2
6874216589154953218,0,0.0,1
6874763088683377146,0,0.0,1
6875350758166992016,1,3449.200000000001,1
6875824834068087703,0,0.0,1
6875972690131354366,0,0.0,1
6876553731697922293,1,18069.0,1
6876808749205145065,0,0.0,2
6876812509879668384,0,0.0,2
6878211803956819531,0,0.0,2
6878741852133186959,0,0.0,1
6879150832379741070,0,0.0,1
6882009152820168053,0,0.0,1
6882302979263571711,0,0.0,1
6883121854022805745,0,0.0,1
6883274283009929052,0,0.0,1
6884177424207479770,0,0.0,1
6884281808990331444,0,0.0,2
6885008868442393787,0,0.0,2
6885274701961680197,0,0.0,2
6886057814210784697,0,0.0,1
6886062013213911831,0,0.0,1
6886915117783745677,0,0.0,1
6887333947902129782,0,0.0,1
6887611834746220948,0,0.0,1
6887996794868402180,1,10789.0,1
6888996118650842930,0,0.0,1
6889354793027285711,0,0.0,1
6890072727078530121,0,0.0,1
6890144952157480709,0,0.0,1
6890185444462639681,0,0.0,2
6891710508593458361,0,0.0,1
6892314491540902061,1,7911.950000000003,1
6892710500328147048,1,19638.5,2
6893261464947139341,0,0.0,1
6893336175268048317,0,0.0,1
6895887873435210544,0,0.0,1
6895892192740729532,0,0.0,3
6896843553287960616,0,0.0,1
6897176265295314476,1,29628.80000000001,1
6897551923922699235,0,0.0,1
6898327744735007278,0,0.0,1
6898413714332962934,0,0.0,1
6899200534329071951,0,0.0,2
6901563593600855707,0,0.0,1
6901613718091507028,0,0.0,1
6901754307935309280,0,0.0,2
6903241325482506207,0,0.0,1
6904495389051418827,0,0.0,1
6905469948601159039,1,47406.10000000001,1
6905668412316886212,0,0.0,1
6906515611607173136,0,0.0,1
6906618148360038861,0,0.0,1
6908609661070737233,0,0.0,1
6911439934092623744,0,0.0,1
6912190868070836640,0,0.0,2
6913114986336792231,0,0.0,1
6913309171217620714,0,0.0,1
6915267628850756196,0,0.0,1
6915566722076490396,1,63021.65,1
6915842745749232756,0,0.0,1
6916264452927724997,0,0.0,1
6917664745199362083,0,0.0,1
6919166373306496470,0,0.0,1
6919650673511889134,0,0.0,1
6919675114195152926,0,0.0,1
6921321123305723014,0,0.0,1
6921397558093601510,0,0.0,1
6921458664553482016,0,0.0,1
6921778068168620607,0,0.0,1
6923241780486077492,0,0.0,1
6923680739537845873,0,0.0,1
6924155242108221737,0,0.0,1
6924425663101727489,1,50369.0,1
6925110327154232088,1,30978.05000000001,1
6925824122697672706,0,0.0,2
6926828277861989717,0,0.0,1
6928403574601644714,0,0.0,1
6928918786991561641,0,0.0,1
6929914888045613875,0,0.0,2
6930225596238516244,0,0.0,1
6931213133385019550,0,0.0,1
6934302121425982250,1,15097.8,1
6935684162683082046,0,0.0,1
6936443862364451366,1,26407.2,2
6937053643371636662,0,0.0,1
6937745623197429072,1,3339.950000000001,1
6937932695449690258,0,0.0,1
6939243159707834018,0,0.0,1
6940671846076523964,0,0.0,2
6941676933318386468,0,0.0,1
6943818952436976954,1,39105.45,1
6945006607023430284,1,72426.0,4
6946341637183489070,0,0.0,1
6946385362660140381,0,0.0,1
6947912955611573928,0,0.0,1
6948172493220920800,0,0.0,2
6948208608391470099,0,0.0,1
6948300657281981805,0,0.0,1
6948515042957783963,0,0.0,2
6948930313989792620,1,60706.15,1
6948981087102744469,0,0.0,1
6949047527023630599,0,0.0,1
6949933147231654421,0,0.0,1
6950833771308489934,0,0.0,1
6951926086489549597,0,0.0,1
6952511186501141724,0,0.0,2
6952590595988971127,0,0.0,2
6952839319408093785,1,7284.75,1
6953439587932036177,0,0.0,1
6953447376143323640,0,0.0,1
6954431223921596549,0,0.0,2
6955077295586752121,0,0.0,2
6956803872732564602,0,0.0,1
6957100630747960618,0,0.0,1
6959199897348990048,0,0.0,2
6960432964849232718,1,64663.7,1
6962026706367153674,0,0.0,1
6963236635031106297,0,0.0,1
6964287198921841213,0,0.0,1
6964838589278608797,0,0.0,1
6966415620950190313,0,0.0,1
6967182021681390032,0,0.0,1
6970614903614023358,0,0.0,1
6970725058251411297,0,0.0,1
6972757468739518149,0,0.0,1
6973335236285435087,0,0.0,1
6974408411926047515,0,0.0,2
6975451680936892391,0,0.0,1
6976161847453276747,1,46089.25,1
6979744553680794304,1,48064.5,1
6981452598295749665,0,0.0,2
6981882371059429977,0,0.0,1
6981921322204579197,0,0.0,1
6984293037630872687,0,0.0,1
6984312374096758126,0,0.0,1
6984959386681625917,0,0.0,1
6985094546308969463,0,0.0,1
6985604419581102906,0,0.0,1
6987706348447990460,0,0.0,1
6988139376990977398,0,0.0,1
6988761125314608800,0,0.0,1
6989673783946432469,0,0.0,1
6990307455243219247,1,6473.400000000002,1
6990548184631195402,0,0.0,1
6990792788693880178,0,0.0,1
6990992807784553051,0,0.0,1
6991292953808794034,0,0.0,2
6991444993159903475,0,0.0,1
6993316611836510042,0,0.0,1
6993413286470994550,0,0.0,1
6993436444714247500,0,0.0,1
6993659424240069097,0,0.0,1
6995072895320488371,0,0.0,1
6995322280550923465,0,0.0,1
6995586159804018022,1,28358.9,1
6995714671470727969,0,0.0,1
6995838847497766709,0,0.0,1
6996306190441313143,1,46500.9,2
6997152972913062070,0,0.0,1
6999077562853210942,1,3884.75,2
7002379582889993754,0,0.0,1
7002729479256182533,0,0.0,1
7003160836890894068,0,0.0,1
7006005892053833436,0,0.0,1
7007138510103289252,0,0.0,2
7007161519740052120,0,0.0,2
7007652667044527671,0,0.0,1
7008152127764072067,0,0.0,1
7008203026548820209,0,0.0,2
7009528974994961168,0,0.0,1
7009836790124887098,0,0.0,1
7010208776178711906,0,0.0,1
7010363465147822305,1,20809.6,1
7010462941948384266,1,17344.600000000002,1
7011199066232151889,1,151436.15,1
7013460476287417874,0,0.0,1
7013532371435326020,0,0.0,1
7014639186959278629,0,0.0,1
7017450230199765380,0,0.0,1
7018543878076488827,1,7192.650000000002,1
7021079430144523797,0,0.0,1
7021220527519495038,0,0.0,1
7021249695851817073,0,0.0,1
7021351159797861838,0,0.0,1
7021990171464052232,0,0.0,1
7022544254069211929,0,0.0,1
7024087436732672698,1,27792.05000000001,1
7026077807304028934,0,0.0,1
7026161972653191291,0,0.0,1
7026432929113583031,0,0.0,1
7026547886031221988,0,0.0,1
7029277676608427023,0,0.0,1
7029338602128807371,0,0.0,1
7029378891901868740,0,0.0,1
7030864758285772579,0,0.0,1
7036148607821934802,0,0.0,1
7037600453639124937,0,0.0,1
7038172675650564616,0,0.0,1
7039544572149577965,0,0.0,1
7039571250529818344,0,0.0,1
7040526031429927391,0,0.0,1
7041208080356447208,0,0.0,1
7041873167768569815,0,0.0,1
7046300384561568056,0,0.0,2
7046818999119203698,0,0.0,1
7051395724810767707,0,0.0,2
7051702293957407753,0,0.0,1
7054550789769135757,0,0.0,1
7054763023310638601,0,0.0,2
7054803990657103270,0,0.0,1
7055481646192750511,0,0.0,1
7055521665675861696,0,0.0,1
7056057603310000884,0,0.0,1
7056196564476966173,0,0.0,1
7056196689251470865,0,0.0,1
7057113554102667417,0,0.0,1
7058347264703638827,0,0.0,1
7058670496972810741,0,0.0,1
7059767805829248012,0,0.0,1
7060612524757153145,0,0.0,1
7061591664224699089,0,0.0,1
7062387219159561240,0,0.0,1
7063641758597384592,1,50839.7,1
7063782756141958808,0,0.0,1
7066234804534053660,0,0.0,1
7066337787184354732,0,0.0,1
7066586435395550396,0,0.0,2
7067551250778545060,0,0.0,1
7068207363882344937,0,0.0,1
7068863599370949720,0,0.0,1
7069371058740703243,1,33881.55,1
7069783512929154816,0,0.0,1
7071117405707874114,0,0.0,1
7071730630292902013,0,0.0,1
7072595008812907700,0,0.0,1
7072699916924169059,0,0.0,3
7073140507636461024,0,0.0,2
7074707108890997579,0,0.0,1
7074889317794479895,0,0.0,1
7075405459463538758,0,0.0,1
7075641254790979462,0,0.0,1
7078981732663549518,0,0.0,2
7080061245623696531,0,0.0,2
7080324738976664340,0,0.0,1
7080441981785383179,0,0.0,2
7083104405543012791,0,0.0,1
7083408368143449970,0,0.0,1
7083697293446740593,0,0.0,1
7083998083613234679,0,0.0,2
7085144386151587097,0,0.0,1
7085738368766672270,0,0.0,1
7086326467010631718,0,0.0,1
7087281347645772724,1,43916.45,2
7088238649561276591,0,0.0,1
7088309699667410124,1,32290.5,1
7088740401289639830,0,0.0,1
7090147740489456368,1,105346.9,1
7090577201154368137,0,0.0,1
7091293282305199901,0,0.0,1
7092389451245791496,0,0.0,2
7094336768237367434,0,0.0,1
7095236839404454246,0,0.0,1
7096409888481651702,0,0.0,1
7096874348747735420,1,33403.450000000004,1
7097144150895940435,0,0.0,1
7097492045656647012,0,0.0,3
7098201404552973797,0,0.0,2
7098761470392295568,0,0.0,1
7103784305432476598,0,0.0,1
7104449788230394697,0,0.0,1
7104592182192340944,0,0.0,1
7104860522266628276,0,0.0,1
7104901330257793287,1,19094.15,1
7105741187009468715,0,0.0,1
7106250366746545988,0,0.0,2
7106281872757491071,0,0.0,1
7107113775081752991,0,0.0,2
7107882490567697652,0,0.0,1
7108404791663058122,0,0.0,1
7109404509208368582,0,0.0,2
7111150966870357662,0,0.0,1
7112213343716633472,0,0.0,1
7114229650830659501,1,17877.3,2
7120598891771172549,0,0.0,3
7120610292160477332,0,0.0,1
7120700894199443298,0,0.0,1
7121085043904595310,1,4315.6,2
7121387025744001173,1,18798.35,1
7122478783123993336,1,3035.3,1
7124114736495217515,0,0.0,1
7125811230204255676,0,0.0,1
7125900059393945627,0,0.0,1
7126064184474143051,0,0.0,2
7126235409300175465,0,0.0,1
7126412535318210381,0,0.0,1
7126725994442275184,0,0.0,2
7128047654817034149,0,0.0,1
7128516506250178693,0,0.0,1
7128647323067626598,0,0.0,1
7129382410488004241,0,0.0,1
7129973878042506360,0,0.0,1
7131202749121564327,0,0.0,1
7131309856881699574,0,0.0,1
7132636090852380171,0,0.0,1
7133028122442717341,0,0.0,1
7133177733888723080,0,0.0,2
7133378771778947480,0,0.0,1
7133706886540961948,1,19423.35,1
7134396454832707653,0,0.0,1
7134849505112456997,0,0.0,1
7136289394595566617,0,0.0,1
7136623967752752824,0,0.0,1
7137465885668144985,0,0.0,2
7137701258723605008,0,0.0,1
7139106184288298890,0,0.0,1
7139127534979420818,0,0.0,1
7139504713096967220,0,0.0,1
7139804741985699799,0,0.0,1
7140183809661309735,0,0.0,1
7140303265173223292,0,0.0,2
7140816409832490237,1,39505.05,2
7141383747973594998,0,0.0,2
7141510103443124174,0,0.0,1
7141762990657067919,0,0.0,1
7143391030920723157,0,0.0,1
7146578279716432723,0,0.0,1
7147212433870325220,0,0.0,1
7147494007908216157,0,0.0,1
7149674192259319889,0,0.0,1
7150560372703710947,0,0.0,1
7150760670270796852,0,0.0,1
7151219322476327443,0,0.0,1
7152726504427625109,1,121348.75,2
7153701775603663014,0,0.0,1
7154167161618595490,0,0.0,1
7155147074222139296,0,0.0,1
7156246696745706992,0,0.0,3
7157243623268672196,0,0.0,4
7158884743560118023,0,0.0,1
7159735159957779926,0,0.0,1
7159998122572418460,0,0.0,1
7160237941067982207,0,0.0,1
7161608119314675676,1,49255.25,2
7162151818533333382,1,42851.4,2
7163794861077633827,0,0.0,1
7164097464332633913,0,0.0,1
7165014342535357154,0,0.0,1
7165094014374411656,0,0.0,1
7165354249400749380,0,0.0,1
7166275235432531779,0,0.0,1
7167863089762159771,0,0.0,3
7167900940698754599,0,0.0,1
7168561835752827390,1,3237.3500000000013,1
7169042310059879197,0,0.0,1
7170985582317402950,1,63307.10000000001,1
7171264153322629330,0,0.0,2
7171327807426083542,0,0.0,1
7171688210762763097,1,7897.450000000003,1
7171748504817638993,0,0.0,1
7173028036396960344,0,0.0,2
7173717920044415853,1,29806.7,1
7174289759850137623,0,0.0,1
7174439203689278086,0,0.0,1
7176054668194398030,1,10789.0,3
7176303770695473394,0,0.0,1
7177060581187193295,0,0.0,1
7180717127865727219,1,3596.3500000000013,1
7182008286474807884,0,0.0,1
7182607204901936933,0,0.0,1
7185767901586297199,0,0.0,1
7185814084152388682,0,0.0,1
7186589547317093317,0,0.0,1
7186906391682218347,0,0.0,1
7188954891455147868,0,0.0,1
7189355827288673020,0,0.0,1
7189591907501172668,0,0.0,1
7191717506818973955,1,174231.15000000002,1
7192747199304398921,0,0.0,2
7193247316743320336,0,0.0,1
7195234552887415461,0,0.0,1
7195583530248039677,0,0.0,1
7195876104375497806,0,0.0,1
7196456018732300372,1,52893.25,1
7196633528868721104,1,13367.9,2
7197082751302906548,0,0.0,1
7198157349906620370,0,0.0,1
7198894798144949562,0,0.0,1
7198961369779495761,1,5179.700000000002,2
7199039903401451675,0,0.0,1
7199302151543888121,0,0.0,1
7199588279192776717,1,4401.2,1
7200378689732539214,0,0.0,1
7200518988559852081,0,0.0,1
7202821137697740521,0,0.0,2
7203543427737665735,1,149373.5,1
7204827006754532528,1,193448.75,1
7207903547682049521,0,0.0,1
7207983676628328181,0,0.0,1
7208120150646734791,1,4007.9,2
7208360262362121206,1,24282.45,1
7209591768249572217,0,0.0,1
7209863598516743568,0,0.0,1
7210525085008445311,0,0.0,1
7211292255650282273,0,0.0,1
7211557253238161774,0,0.0,1
7211990180013231534,0,0.0,1
7214023271896707324,0,0.0,1
7214161899039177343,0,0.0,1
7214349816105589503,0,0.0,1
7214825001144946489,0,0.0,1
7215738395254808030,0,0.0,2
7216454281856693781,1,20213.45,1
7217245005128047980,0,0.0,1
7217356044013243624,0,0.0,1
7217445119469490073,0,0.0,1
7217857149882567312,0,0.0,1
7218706727641004412,0,0.0,1
7218828540479982215,0,0.0,1
7219682790678414206,0,0.0,2
7219876022224434530,0,0.0,1
7220270702023797833,0,0.0,1
7222399016572209260,0,0.0,1
7223760593242488941,0,0.0,1
7224967288327662336,0,0.0,1
7225943544666269789,0,0.0,1
7226202272210531797,0,0.0,1
7226251818215216642,0,0.0,1
